occurence,c_code,index,img_url,title,genre,color1_h,color1_s,color1_b,color2_h,color2_s,color2_b
"['81024', '6049', '2803']","['#0E0D0B', '#282826', '#444442']",9733,"https://m.media-amazon.com/images/M/MV5BYzkyNDJhNDYtODkzMC00NjVmLWI1OWItOWI4ODQwMzZiMWYyXkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_UX256,0,256,256_AL_.jpg",El Chicano,drama,40,21,5,60,5,16
"['21998', '19319', '12441']","['#162039', '#A7A99B', '#3A4B5B']",14147,"https://m.media-amazon.com/images/M/MV5BYTdiNGUwMzMtMmE3OS00ZjIwLTgxZTUtMGM3MmM5NDMyOWQzXkEyXkFqcGdeQXVyMTIxMzA5MDI@._V1_UX256,0,256,256_AL_.jpg",The Hitman Never Dies,"action, comedy, crime",223,61,22,69,8,66
"['17869', '15614', '14817']","['#FFFFFF', '#0B0B0B', '#DADDE2']",63,"https://m.media-amazon.com/images/M/MV5BMTg4NjQwNjk0NV5BMl5BanBnXkFtZTgwMzcyNTc1NzE@._V1_UX256,0,256,256_AL_.jpg","Banned, Exploited & Blacklisted: The Underground Work of Controversial Filmmaker Shane Ryan","action, comedy, crime",0,0,100,0,0,4
"['39670', '14495', '9776']","['#CFD1D0', '#010005', '#4B4B4B']",6400,"https://m.media-amazon.com/images/M/MV5BZjQ2ZmRhYTItODRhZi00OTNjLTljNWYtOWUzNWQ4MWFhMmZlXkEyXkFqcGdeQXVyMzE3NjQ5NA@@._V1_UX256,0,256,256_AL_.jpg",The Curse of Halloween Jack,horror,150,1,82,252,100,2
"['36705', '9175', '8838']","['#FFFFFF', '#342B22', '#1F2024']",34297,"https://m.media-amazon.com/images/M/MV5BYWRkMmI4ZmYtNGRkYS00NWE1LTlmMzYtOGJmMjJlZmQyZWViXkEyXkFqcGdeQXVyMTQzMjU1NjE@._V1_UX256,0,256,256_AL_.jpg",Den fördömde,"crime, drama, thriller",0,0,100,30,35,20
"['19330', '11948', '10988']","['#D1E3EF', '#1C2F5A', '#4093BF']",24084,"https://m.media-amazon.com/images/M/MV5BMjI5NzI3MTA1M15BMl5BanBnXkFtZTgwODQwMzg2NTE@._V1_UX256,0,256,256_AL_.jpg",In My Dreams,"drama, romance",204,13,94,222,69,35
"['45632', '14323', '7694']","['#010101', '#35292B', '#E1D2D5']",13628,"https://m.media-amazon.com/images/M/MV5BM2YwYmZiNGItNWRlYi00MTAyLTk5YTktNzZhZDhmY2M4NzZmXkEyXkFqcGdeQXVyNzA4OTM2NTE@._V1_UX256,0,256,256_AL_.jpg",Nene Raju Nene Mantri,"action, thriller",0,0,0,350,23,21
"['36124', '23925', '8281']","['#000000', '#2E0116', '#B0B7B0']",23933,"https://m.media-amazon.com/images/M/MV5BZGQwYWJmZjctNWYyNy00ZDNlLTkyZTMtMWNjOTZhNjAwNzMxXkEyXkFqcGdeQXVyNTg1Mjk1MjA@._V1_UX256,0,256,256_AL_.jpg",Kami Histeria,"comedy, horror",0,0,0,332,98,18
"['22325', '19205', '11591']","['#E7C2AF', '#CC7F61', '#F8BC98']",12536,"https://m.media-amazon.com/images/M/MV5BMTU3MzUzMjIxMV5BMl5BanBnXkFtZTgwODY5MTIzNDM@._V1_UX256,0,256,256_AL_.jpg",Please Stand By,"comedy, drama",20,24,91,17,52,80
"['39525', '17579', '14736']","['#000000', '#464646', '#666666']",823,"https://m.media-amazon.com/images/M/MV5BYTA3MDRlMzgtM2RjMS00MTgwLTgyNzktNmVhN2M2OGQwODg0XkEyXkFqcGdeQXVyMzcwMjQzMw@@._V1_UX256,0,256,256_AL_.jpg",Unchained,"action, drama, thriller",0,0,0,0,0,27
"['17122', '6889', '4208']","['#000000', '#181C25', '#FFFFFA']",15259,"https://m.media-amazon.com/images/M/MV5BYmZmNWM0NjgtODc1OC00OTViLWE0N2EtOTIyNjc2MTdhYTE2XkEyXkFqcGdeQXVyNjUzNDk2Mzk@._V1_UX256,0,256,256_AL_.jpg",Batman: Return to Arkham,"action, adventure, crime",0,0,0,222,35,15
"['83548', '1861', '1643']","['#000000', '#4E4E4E', '#7C7C7C']",35189,"https://m.media-amazon.com/images/M/MV5BYWY2YTg5YjEtZjU0My00Mjc0LWI1NDktYzdmNjdlYzZlN2YzXkEyXkFqcGdeQXVyMjQzNjg5MjQ@._V1_UX256,0,256,256_AL_.jpg",Alone,"short, mystery, thriller",0,0,0,0,0,31
"['20842', '9036', '9034']","['#46BDDB', '#F9DDC7', '#4C2F31']",19463,"https://m.media-amazon.com/images/M/MV5BNDVhMjFiY2UtMzAwMC00MTYyLWI3NTAtZWVkYjVlNzgzYjUxXkEyXkFqcGdeQXVyNTc3MDU1MTU@._V1_UX256,0,256,256_AL_.jpg",Sound! Euphonium,"animation, comedy, drama",192,68,86,26,20,98
